user,item
91968,5152
91968,4041
91968,440
91969,2359
91969,4361
91969,2355
91969,1127
91969,2406
91969,17
91969,1584
91969,1282
91969,955
91969,1204
91971,508
91971,1784
91971,2268
91971,1961
91971,1584
91971,1997
91971,3408
91971,3448
91971,1127
91971,1246
91973,3476
91973,4848
91973,1206
91973,1921
91973,903
91973,1219
91973,3504
91973,61240
91973,29
91973,2313
91974,2628
91974,5378
91974,648
91974,1580
91974,33493
91974,59315
91974,4306
91974,4963
91974,1721
91974,1270
91975,1259
91975,1288
91975,6807
91975,3481
91975,1090
91975,1208
91975,1220
91975,1234
91975,6870
91975,7361
91977,40819
91977,39292
91977,3148
91977,1131
91977,1288
91977,1500
91977,58
91977,2020
91977,39183
91977,36
91979,19
91979,344
91979,1485
91979,2683
91979,5481
91979,2012
91979,56174
91979,58559
91979,50872
91979,2
91983,4973
91983,260
91983,1196
91983,858
91983,1210
91983,50
91983,1198
91983,8961
91983,3996
91983,2959
91984,292
91984,44199
91984,5782
91984,733
91984,185
91984,6
91984,1573
91984,36529
91984,48780
91984,47
91986,475
91986,3897
91986,1673
91986,1242
91986,1293
91986,2797
91986,1343
91986,2005
91986,4034
91986,48774
91990,899
91990,1204
91990,6787
91990,1247
91990,953
91990,1304
91990,1225
91990,1293
91990,2268
91990,914
91991,954
91991,1950
91991,3469
91991,1945
91991,2067
91991,1267
91991,6787
91991,6777
91991,913
91991,3504
91995,6791
91995,7073
91995,7084
91995,6786
91995,3035
91995,6662
91995,58
91995,8873
91995,3359
91995,3362
92003,3034
92003,2572
92003,1223
92003,616
92003,745
92003,51255
92003,1
92003,44191
92003,356
92003,46976
92011,25856
92011,42015
92011,31694
92011,46974
92011,52722
92011,7020
92011,6953
92011,43333
92011,8917
92011,42732
92013,413
92013,54190
92013,2791
92013,3363
92013,35836
92013,8169
92013,1215
92013,2124
92013,410
92013,5954
92017,6
92017,5903
92017,1266
92017,2761
92017,7445
92017,3300
92017,37733
92017,1090
92017,8636
92017,5464
92018,1278
92018,1258
92018,551
92018,1298
92018,2160
92018,2746
92018,1968
92018,1206
92018,2918
92018,2791
92029,307
92029,1256
92029,1227
92029,306
92029,1466
92029,1244
92029,2194
92029,33493
92029,1298
92029,6333
92033,41997
92033,6016
92033,5669
92033,6870
92033,6953
92033,4034
92033,7438
92033,30707
92033,4878
92033,3949
92036,1036
92036,2278
92036,480
92036,593
92036,592
92036,780
92036,163
92036,2023
92036,356
92036,1580
92037,47
92037,480
92037,4993
92037,253
92037,32
92037,318
92037,7153
92037,5952
92037,2329
92037,1527
92040,1307
92040,4361
92040,2797
92040,539
92040,1088
92040,3100
92040,39
92040,587
92040,339
92040,1947
92042,31685
92042,33679
92042,80549
92042,106782
92042,105504
92042,106487
92042,106696
92042,30825
92042,8665
92042,109487
92053,318
92053,356
92053,50
92053,58559
92053,527
92053,5418
92053,2858
92053,33794
92053,1198
92053,6874
92054,215
92054,902
92054,1380
92054,55052
92054,60950
92054,1682
92054,357
92054,69757
92054,5989
92054,4995
92078,595
92078,364
92078,1721
92078,588
92078,2081
92078,500
92078,590
92078,2012
92078,6539
92078,1291
92085,62
92085,91500
92085,72641
92085,97921
92085,3948
92085,64716
92085,539
92085,1784
92085,97938
92085,84954
92086,8154
92086,3362
92086,2731
92086,2313
92086,1131
92086,58
92086,8128
92086,31410
92086,3470
92086,1172
92092,5956
92092,2023
92092,81932
92092,80489
92092,1729
92092,80463
92092,153
92092,2890
92092,8798
92092,2628
92098,31410
92098,2826
92098,4223
92098,5152
92098,48304
92098,2028
92098,3555
92098,110
92098,428
92098,50068
92103,342
92103,1188
92103,357
92103,4246
92103,7318
92103,3257
92103,3967
92103,345
92103,2145
92103,7162
92104,2021
92104,1639
92104,3175
92104,4321
92104,265
92104,2761
92104,5299
92104,1909
92104,2985
92104,81847
92106,2421
92106,86882
92106,3424
92106,89745
92106,1968
92106,1103
92106,2918
92106,81591
92106,89864
92106,91529
92116,5617
92116,55280
92116,8950
92116,55269
92116,61323
92116,63876
92116,3556
92116,1884
92116,3160
92116,4848
92125,5782
92125,16
92125,1387
92125,555
92125,1201
92125,1304
92125,111
92125,1517
92125,2987
92125,2174
92134,1270
92134,150
92134,1210
92134,5952
92134,364
92134,7153
92134,260
92134,1196
92134,3793
92134,648
92136,153
92136,595
92136,4993
92136,68358
92136,2762
92136,318
92136,60069
92136,72998
92136,79132
92136,260
92137,1230
92137,5225
92137,30749
92137,5782
92137,6867
92137,36517
92137,1208
92137,94959
92137,5902
92137,337
92142,2321
92142,3175
92142,410
92142,45499
92142,47629
92142,1608
92142,51080
92142,2617
92142,1722
92142,36708
92145,19
92145,410
92145,1064
92145,344
92145,3247
92145,1485
92145,34
92145,2174
92145,1101
92145,2683
92152,8949
92152,39183
92152,6711
92152,33166
92152,4848
92152,5669
92152,37741
92152,5902
92152,30707
92152,7361
92154,899
92154,838
92154,919
92154,318
92154,4973
92154,2571
92154,60069
92154,1032
92154,2762
92154,588
92155,55872
92155,6297
92155,1207
92155,88125
92155,84954
92155,81834
92155,80549
92155,40826
92155,89745
92155,55267
92161,4880
92161,1784
92161,4019
92161,524
92161,62
92161,2501
92161,2028
92161,2396
92161,733
92161,1393
92166,608
92166,2987
92166,2918
92166,1265
92166,919
92166,2716
92166,1193
92166,1270
92166,2762
92166,1961
92174,2067
92174,1104
92174,926
92174,1296
92174,5013
92174,899
92174,951
92174,1284
92174,5008
92174,909
92176,7090
92176,8957
92176,8983
92176,31685
92176,153
92176,31696
92176,1380
92176,35836
92176,368
92176,1479
92178,54272
92178,6378
92178,5459
92178,8360
92178,2700
92178,73017
92178,48385
92178,5481
92178,8622
92178,56174
92179,520
92179,7153
92179,260
92179,1196
92179,2959
92179,3147
92179,1136
92179,3578
92179,527
92179,1198
92183,3005
92183,3178
92183,2353
92183,2803
92183,1246
92183,587
92183,1721
92183,1625
92183,428
92183,4995
92187,58
92187,1131
92187,357
92187,337
92187,1271
92187,1220
92187,1259
92187,1132
92187,1784
92187,2324
92190,1357
92190,2594
92190,319
92190,198
92190,151
92190,2023
92190,2600
92190,2394
92190,8783
92190,1960
92200,1278
92200,1269
92200,1967
92200,1298
92200,4873
92200,1235
92200,2804
92200,2010
92200,3421
92200,953
92210,4886
92210,8360
92210,91542
92210,3114
92210,4306
92210,6539
92210,89745
92210,8961
92210,2628
92210,79091
92211,1230
92211,1247
92211,1288
92211,6773
92211,55442
92211,33880
92211,750
92211,1136
92211,36535
92211,1968
92213,1203
92213,1209
92213,1234
92213,3147
92213,6016
92213,92259
92213,3735
92213,110
92213,7502
92213,111
92218,1909
92218,442
92218,2455
92218,173
92218,6242
92218,2985
92218,2529
92218,370
92218,2288
92218,2193
92231,47610
92231,48780
92231,2324
92231,4720
92231,49530
92231,909
92231,1203
92231,1225
92231,81591
92231,104841
92238,55363
92238,5954
92238,105844
92238,55721
92238,59387
92238,62849
92238,96488
92238,8873
92238,106100
92238,5064
92254,8622
92254,8360
92254,5669
92254,45722
92254,1923
92254,5349
92254,2355
92254,1517
92254,4022
92254,8636
92255,3751
92255,8368
92255,1233
92255,3265
92255,4896
92255,8622
92255,5816
92255,2710
92255,6242
92255,1127
92256,5679
92256,1645
92256,1625
92256,4720
92256,1552
92256,6323
92256,4148
92256,5630
92256,5956
92256,832
92257,45950
92257,34072
92257,2359
92257,46850
92257,7256
92257,6708
92257,71282
92257,1223
92257,53024
92257,745
92260,8529
92260,30793
92260,8783
92260,41566
92260,34072
92260,30707
92260,53322
92260,4865
92260,5388
92260,45722
92262,4034
92262,6953
92262,2858
92262,2712
92262,593
92262,4226
92262,32
92262,2762
92262,2692
92262,778
92269,5303
92269,6170
92269,1955
92269,2384
92269,4835
92269,1408
92269,515
92269,5693
92269,4799
92269,25827
92273,592
92273,589
92273,380
92273,1036
92273,165
92273,457
92273,2571
92273,110
92273,849
92273,541
92293,163
92293,7090
92293,1676
92293,3623
92293,2985
92293,2542
92293,1391
92293,288
92293,555
92293,1954
92301,1387
92301,2268
92301,1242
92301,1090
92301,2804
92301,1246
92301,1961
92301,593
92301,1265
92301,2716
92309,51662
92309,54503
92309,48385
92309,60069
92309,56367
92309,56174
92309,51255
92309,48774
92309,48394
92309,69122
92314,1197
92314,4270
92314,66934
92314,919
92314,2011
92314,2571
92314,2
92314,4299
92314,377
92314,318
92317,6
92317,2194
92317,7143
92317,1610
92317,1573
92317,161
92317,293
92317,5010
92317,4963
92317,4011
92321,3087
92321,3396
92321,4467
92321,3033
92321,6857
92321,7156
92321,2529
92321,2064
92321,27728
92321,52435
92339,3267
92339,26131
92339,594
92339,3668
92339,6299
92339,2624
92339,1288
92339,33639
92339,27790
92339,8477
92344,333
92344,1777
92344,231
92344,19
92344,70
92344,6373
92344,5502
92344,104
92344,3535
92344,1597
92348,1358
92348,45950
92348,4370
92348,5464
92348,5528
92348,6867
92348,3471
92348,46723
92348,48774
92348,34
92349,1242
92349,2918
92349,1265
92349,1610
92349,2762
92349,1136
92349,1
92349,3671
92349,1276
92349,5060
92357,30793
92357,33493
92357,6934
92357,1653
92357,5618
92357,1682
92357,6365
92357,3160
92357,2712
92357,1172
92358,45672
92358,52458
92358,46335
92358,64716
92358,58162
92358,67923
92358,49396
92358,71838
92358,4369
92358,60072
92362,41571
92362,5541
92362,805
92362,68791
92362,3869
92362,48385
92362,1639
92362,82242
92362,1293
92362,8529
92363,58559
92363,5618
92363,59315
92363,6377
92363,4306
92363,56367
92363,356
92363,2762
92363,1
92363,1196
92364,288
92364,70
92364,1997
92364,2710
92364,5679
92364,7360
92364,1729
92364,555
92364,1258
92364,293
92385,2139
92385,2090
92385,2078
92385,2761
92385,1025
92385,52435
92385,1023
92385,45517
92385,2355
92385,2141
92394,1212
92394,922
92394,926
92394,908
92394,1950
92394,909
92394,913
92394,1234
92394,8228
92394,1276
92407,6
92407,5464
92407,30707
92407,51540
92407,778
92407,74458
92407,2028
92407,48780
92407,3578
92407,527
92409,5903
92409,2232
92409,56174
92409,53996
92409,34319
92409,8644
92409,8957
92409,4975
92409,51662
92409,53972
92415,6281
92415,52722
92415,6059
92415,45447
92415,52604
92415,3623
92415,6870
92415,5464
92415,53322
92415,1721
92419,858
92419,1221
92419,2329
92419,2858
92419,2019
92419,750
92419,1203
92419,356
92419,3362
92419,32
92421,25
92421,36
92421,1213
92421,288
92421,1120
92421,508
92421,296
92421,593
92421,1704
92421,1617
92422,2717
92422,1476
92422,2788
92422,3361
92422,2657
92422,8623
92422,70
92422,2407
92422,2294
92422,2150
92430,4641
92430,1237
92430,5673
92430,2731
92430,30810
92430,2076
92430,4848
92430,1251
92430,5291
92430,3089
92431,5992
92431,1635
92431,1096
92431,2686
92431,232
92431,2677
92431,58
92431,5225
92431,4326
92431,1094
92432,2019
92432,57669
92432,2951
92432,1204
92432,1625
92432,922
92432,5008
92432,750
92432,916
92432,55908
92461,46578
92461,3967
92461,81591
92461,48394
92461,55247
92461,3949
92461,2248
92461,81845
92461,5377
92461,68157
92465,72998
92465,46578
92465,64614
92465,33166
92465,4995
92465,59369
92465,318
92465,4306
92465,48780
92465,2359
92469,76093
92469,63082
92469,7361
92469,5618
92469,46578
92469,4306
92469,2571
92469,1136
92469,48780
92469,66934
92472,6618
92472,1466
92472,31804
92472,65514
92472,431
92472,8983
92472,80219
92472,77561
92472,71057
92472,50794
92479,2395
92479,1285
92479,2599
92479,1278
92479,5618
92479,1214
92479,1230
92479,3000
92479,1200
92479,1274
92481,46723
92481,53322
92481,1552
92481,6281
92481,3178
92481,8984
92481,2840
92481,49530
92481,4014
92481,4901
92485,4002
92485,2300
92485,3087
92485,1321
92485,6620
92485,2857
92485,2366
92485,6773
92485,3424
92485,2010
92486,6936
92486,5810
92486,4016
92486,8528
92486,3916
92486,7293
92486,2687
92486,7458
92486,8641
92486,1566
92491,3462
92491,3785
92491,1281
92491,1333
92491,1544
92491,8361
92491,4718
92491,5481
92491,4015
92491,6537
92499,7618
92499,8965
92499,531
92499,4103
92499,7669
92499,986
92499,56152
92499,56171
92499,7380
92499,45668
92512,79132
92512,81591
92512,80463
92512,4973
92512,30749
92512,527
92512,7361
92512,78499
92512,296
92512,858
92513,4034
92513,33166
92513,30707
92513,32587
92513,6016
92513,1617
92513,4226
92513,30749
92513,6874
92513,8798
92516,4238
92516,56757
92516,8866
92516,53123
92516,84954
92516,39183
92516,52973
92516,31696
92516,55052
92516,7346
92518,6617
92518,4329
92518,3365
92518,940
92518,1284
92518,7215
92518,1912
92518,26242
92518,3950
92518,4406
92523,68954
92523,63082
92523,48394
92523,26614
92523,48516
92523,2959
92523,7502
92523,54286
92523,44191
92523,318
92525,8798
92525,8958
92525,153
92525,30812
92525,33679
92525,3698
92525,2949
92525,3623
92525,3489
92525,474
92528,2150
92528,3911
92528,30810
92528,2395
92528,1250
92528,39292
92528,6283
92528,7981
92528,8910
92528,4979
92533,7318
92533,6936
92533,2423
92533,3755
92533,8533
92533,4299
92533,5502
92533,3809
92533,7293
92533,4310
92546,3730
92546,2729
92546,1248
92546,1178
92546,1267
92546,2871
92546,26150
92546,3435
92546,8477
92546,7234
92548,27803
92548,30707
92548,5878
92548,6993
92548,8973
92548,3089
92548,909
92548,2176
92548,39292
92548,6870
92549,2268
92549,2000
92549,1485
92549,733
92549,1101
92549,380
92549,587
92549,474
92549,1393
92549,780
92551,920
92551,1186
92551,1282
92551,3101
92551,1035
92551,1247
92551,5060
92551,1333
92551,902
92551,3471
92552,2706
92552,2683
92552,54286
92552,1101
92552,2571
92552,49272
92552,1210
92552,1291
92552,586
92552,367
92553,2599
92553,2683
92553,2396
92553,2997
92553,4034
92553,3977
92553,231
92553,253
92553,34
92553,1
92558,3174
92558,6953
92558,3160
92558,2712
92558,288
92558,111
92558,4235
92558,1193
92558,50
92558,293
92563,608
92563,356
92563,2959
92563,296
92563,4226
92563,1193
92563,50
92563,7361
92563,2571
92563,2997
92565,2329
92565,4011
92565,3535
92565,4226
92565,1089
92565,27773
92565,47
92565,1732
92565,318
92565,293
92572,1262
92572,5782
92572,7502
92572,30749
92572,48516
92572,50
92572,48780
92572,33660
92572,58559
92572,48394
92580,910
92580,1136
92580,58559
92580,7153
92580,68954
92580,2571
92580,912
92580,356
92580,527
92580,1269
92584,1876
92584,6979
92584,1242
92584,1663
92584,3740
92584,7445
92584,5049
92584,802
92584,4128
92584,3098
92603,296
92603,527
92603,356
92603,2571
92603,858
92603,593
92603,4226
92603,46578
92603,50
92603,2502
92607,296
92607,4226
92607,1089
92607,50
92607,2329
92607,318
92607,1258
92607,593
92607,2858
92607,7361
92613,55830
92613,66509
92613,6863
92613,2409
92613,2410
92613,2054
92613,50872
92613,78499
92613,56805
92613,1
92616,3826
92616,8810
92616,1587
92616,8861
92616,37380
92616,55232
92616,3113
92616,2150
92616,8985
92616,5377
92617,2788
92617,2804
92617,2109
92617,1136
92617,6104
92617,296
92617,2959
92617,1288
92617,678
92617,2502
92618,60069
92618,44191
92618,49272
92618,6333
92618,54286
92618,56367
92618,1376
92618,8961
92618,33493
92618,4963
92620,6593
92620,5620
92620,56949
92620,33669
92620,6535
92620,6155
92620,50872
92620,4896
92620,5299
92620,6266
92621,2391
92621,81932
92621,78574
92621,2594
92621,2917
92621,88129
92621,7160
92621,80489
92621,5617
92621,8645
92627,7766
92627,3365
92627,55820
92627,7064
92627,58559
92627,1283
92627,1214
92627,7926
92627,910
92627,592
92634,8665
92634,33493
92634,5418
92634,6
92634,8636
92634,1923
92634,5349
92634,8798
92634,4034
92634,4963
92636,3298
92636,2231
92636,51277
92636,2278
92636,81229
92636,71156
92636,58295
92636,6893
92636,84944
92636,3265
92637,4214
92637,6979
92637,34332
92637,2641
92637,55768
92637,60161
92637,62956
92637,2478
92637,66297
92637,7346
92642,805
92642,628
92642,3499
92642,508
92642,474
92642,1242
92642,454
92642,595
92642,1282
92642,1259
92644,50068
92644,64614
92644,3147
92644,48780
92644,2329
92644,2762
92644,527
92644,1213
92644,457
92644,10
92645,3438
92645,5015
92645,1407
92645,3247
92645,2321
92645,3264
92645,3526
92645,7451
92645,5464
92645,5528
92648,3067
92648,2594
92648,2467
92648,1216
92648,1396
92648,3910
92648,3328
92648,6979
92648,2686
92648,8368
92654,1209
92654,2360
92654,2019
92654,541
92654,1212
92654,1172
92654,1175
92654,44555
92654,1208
92654,4973
92665,2706
92665,1721
92665,4034
92665,628
92665,3147
92665,2028
92665,780
92665,4306
92665,590
92665,110
92672,2268
92672,16
92672,2194
92672,5464
92672,7143
92672,1246
92672,104
92672,1625
92672,1961
92672,2302
92674,592
92674,1073
92674,2683
92674,231
92674,4027
92674,300
92674,3897
92674,1136
92674,541
92674,1580
92675,170
92675,520
92675,208
92675,2105
92675,69
92675,316
92675,3745
92675,4343
92675,88
92675,653
92678,235
92678,1219
92678,1997
92678,7925
92678,1394
92678,3471
92678,5902
92678,6870
92678,904
92678,2692
92680,4037
92680,1092
92680,3510
92680,40732
92680,954
92680,1889
92680,1982
92680,7116
92680,3101
92680,56145
92682,2571
92682,1196
92682,2761
92682,1197
92682,8961
92682,6539
92682,1
92682,4306
92682,356
92682,296
92687,4014
92687,3751
92687,3967
92687,356
92687,1136
92687,2858
92687,4027
92687,5377
92687,2321
92687,4226
92692,2761
92692,260
92692,1196
92692,1270
92692,2959
92692,2762
92692,1210
92692,1198
92692,58559
92692,91529
92693,55995
92693,56757
92693,6754
92693,51540
92693,33162
92693,5502
92693,6947
92693,3452
92693,8983
92693,52328
92696,1214
92696,32
92696,593
92696,4226
92696,6874
92696,1089
92696,7153
92696,5903
92696,33794
92696,7438
92700,8949
92700,3060
92700,48738
92700,3362
92700,5902
92700,1299
92700,3498
92700,1095
92700,2020
92700,1186
92702,2174
92702,2193
92702,2716
92702,2005
92702,500
92702,1220
92702,3448
92702,1784
92702,1265
92702,2470
92703,3462
92703,2357
92703,3067
92703,2916
92703,924
92703,6305
92703,2987
92703,2843
92703,1584
92703,665
92705,4886
92705,3114
92705,47610
92705,5218
92705,80463
92705,5995
92705,56367
92705,4022
92705,5989
92705,1
92706,44974
92706,2696
92706,38499
92706,6873
92706,1680
92706,32291
92706,3977
92706,72720
92706,33679
92706,7256
92710,5995
92710,1266
92710,49530
92710,48738
92710,2194
92710,63082
92710,54286
92710,5464
92710,5782
92710,48780
92712,356
92712,260
92712,1196
92712,1198
92712,2858
92712,2762
92712,1210
92712,2028
92712,1270
92712,110
92719,54286
92719,68358
92719,72998
92719,73017
92719,34405
92719,48516
92719,48394
92719,68157
92719,589
92719,1214
92726,805
92726,33166
92726,1945
92726,3179
92726,33660
92726,7263
92726,1084
92726,41997
92726,261
92726,7624
92732,1136
92732,33794
92732,7361
92732,4226
92732,1288
92732,2959
92732,296
92732,593
92732,1210
92732,356
92737,3755
92737,105
92737,345
92737,543
92737,2501
92737,2395
92737,3100
92737,3911
92737,342
92737,1094
92740,2336
92740,345
92740,1339
92740,2657
92740,342
92740,4896
92740,5299
92740,1777
92740,2407
92740,2529
92743,5608
92743,2054
92743,7347
92743,1619
92743,7323
92743,8370
92743,8529
92743,2470
92743,44022
92743,3677
92747,1201
92747,1234
92747,596
92747,910
92747,1221
92747,1266
92747,858
92747,1252
92747,1219
92747,3681
92751,110102
92751,112852
92751,95510
92751,55820
92751,102125
92751,59315
92751,103042
92751,60069
92751,111759
92751,2858
92755,4239
92755,32587
92755,73017
92755,72998
92755,74458
92755,51255
92755,49530
92755,49272
92755,7147
92755,8784
92757,6753
92757,597
92757,37729
92757,1441
92757,31658
92757,262
92757,837
92757,1721
92757,736
92757,30793
92759,527
92759,110
92759,4993
92759,2028
92759,7153
92759,5952
92759,1198
92759,858
92759,593
92759,3578
92760,5782
92760,1061
92760,7317
92760,2278
92760,6708
92760,38061
92760,2858
92760,2231
92760,318
92760,31685
92761,8983
92761,40629
92761,4299
92761,7090
92761,31878
92761,3996
92761,6754
92761,6947
92761,3977
92761,5064
92762,3681
92762,2951
92762,1233
92762,3000
92762,2944
92762,7090
92762,1080
92762,7022
92762,541
92762,1200
92765,741
92765,1274
92765,2140
92765,345
92765,4128
92765,7099
92765,29
92765,4571
92765,3000
92765,27660
92770,2117
92770,319
92770,2594
92770,1344
92770,1357
92770,58
92770,1273
92770,290
92770,2360
92770,1343
92773,79357
92773,55908
92773,8638
92773,7265
92773,215
92773,5608
92773,2025
92773,48043
92773,27788
92773,4226
92774,30812
92774,5010
92774,5995
92774,63082
92774,4223
92774,33660
92774,904
92774,8529
92774,2324
92774,912
92776,223
92776,2700
92776,1194
92776,5110
92776,3897
92776,1639
92776,4734
92776,4896
92776,3552
92776,1517
92777,77455
92777,7256
92777,1189
92777,77658
92777,38304
92777,79132
92777,72226
92777,750
92777,6787
92777,27773
92782,30749
92782,58
92782,7151
92782,5995
92782,5135
92782,34072
92782,858
92782,8966
92782,37741
92782,7139
92785,81845
92785,1080
92785,1220
92785,778
92785,63082
92785,7323
92785,74458
92785,81591
92785,4973
92785,541
92787,1233
92787,2529
92787,3703
92787,1610
92787,1320
92787,349
92787,2105
92787,3175
92787,454
92787,2657
92790,5618
92790,44191
92790,48738
92790,30749
92790,4973
92790,745
92790,32
92790,7438
92790,720
92790,8874
92794,1674
92794,923
92794,1247
92794,903
92794,904
92794,3471
92794,1203
92794,1276
92794,1747
92794,1225
92796,2763
92796,1722
92796,3948
92796,2302
92796,1639
92796,6333
92796,8636
92796,79132
92796,1747
92796,785
92801,231
92801,1517
92801,2683
92801,2791
92801,1265
92801,377
92801,1923
92801,1036
92801,750
92801,367
92803,1267
92803,39
92803,2336
92803,2174
92803,367
92803,288
92803,597
92803,2700
92803,919
92803,45950
92806,3252
92806,2539
92806,3448
92806,2947
92806,3418
92806,2949
92806,3948
92806,1092
92806,348
92806,1186
92812,19
92812,8360
92812,2951
92812,5010
92812,1201
92812,6863
92812,2355
92812,3681
92812,6377
92812,4886
92814,902
92814,1235
92814,1104
92814,2174
92814,6711
92814,2997
92814,4973
92814,1682
92814,551
92814,72226
92815,58559
92815,48780
92815,1597
92815,1198
92815,1291
92815,1036
92815,1210
92815,318
92815,2762
92815,899
92818,2005
92818,4085
92818,2193
92818,2115
92818,2174
92818,2011
92818,2000
92818,590
92818,1408
92818,2003
92819,3624
92819,5267
92819,2409
92819,2273
92819,8636
92819,6333
92819,3793
92819,4734
92819,5349
92819,2167
92821,2542
92821,778
92821,293
92821,3740
92821,27773
92821,1222
92821,2692
92821,1275
92821,1175
92821,1089
92822,50068
92822,48783
92822,34405
92822,2427
92822,3869
92822,5500
92822,3175
92822,541
92822,2890
92822,59315
92830,2010
92830,2021
92830,509
92830,3503
92830,5060
92830,541
92830,1356
92830,1348
92830,1653
92830,353
92831,8132
92831,3275
92831,3301
92831,59369
92831,6539
92831,8665
92831,431
92831,4963
92831,5418
92831,318
92838,2572
92838,3186
92838,902
92838,4014
92838,1059
92838,56757
92838,74789
92838,3967
92838,5377
92838,48394
92840,68791
92840,2947
92840,2640
92840,2529
92840,1267
92840,48385
92840,6365
92840,60161
92840,66297
92840,79132
92844,316
92844,32
92844,2997
92844,471
92844,1527
92844,165
92844,2628
92844,2716
92844,1580
92844,1240
92848,2908
92848,509
92848,37741
92848,4034
92848,6552
92848,25788
92848,1267
92848,3083
92848,5791
92848,3246
92859,908
92859,954
92859,953
92859,904
92859,2186
92859,1276
92859,930
92859,1945
92859,8228
92859,923
92860,849
92860,34405
92860,1411
92860,2336
92860,8228
92860,1243
92860,26865
92860,1249
92860,2501
92860,6333
92861,2420
92861,8983
92861,3809
92861,6944
92861,1960
92861,2150
92861,3450
92861,3844
92861,1569
92861,4816
92862,1909
92862,1396
92862,1240
92862,3114
92862,457
92862,1291
92862,1
92862,4306
92862,589
92862,590
92864,3481
92864,2640
92864,1584
92864,4034
92864,6711
92864,1784
92864,1079
92864,1641
92864,1682
92864,380
92865,89745
92865,95510
92865,588
92865,8961
92865,111362
92865,88125
92865,112852
92865,110102
92865,5952
92865,480
92869,4235
92869,5225
92869,2692
92869,2594
92869,6350
92869,5878
92869,7361
92869,2324
92869,5690
92869,2997
92872,5378
92872,1909
92872,2710
92872,5502
92872,1214
92872,1356
92872,260
92872,5952
92872,5816
92872,4896
92873,1527
92873,4306
92873,59315
92873,1
92873,44191
92873,5418
92873,8360
92873,4963
92873,356
92873,32
92875,1722
92875,3082
92875,1876
92875,1287
92875,1918
92875,2273
92875,1275
92875,2002
92875,3510
92875,33493
92876,34319
92876,81564
92876,85414
92876,53996
92876,88744
92876,87232
92876,7254
92876,68319
92876,88140
92876,86332
92882,6170
92882,1103
92882,25850
92882,7840
92882,2313
92882,2076
92882,4427
92882,31528
92882,5017
92882,7056
92885,551
92885,2144
92885,2291
92885,5690
92885,7451
92885,1285
92885,27706
92885,7153
92885,5952
92885,7361
92886,27904
92886,27773
92886,3476
92886,750
92886,1258
92886,924
92886,1193
92886,4973
92886,8950
92886,48394
92889,1270
92889,780
92889,590
92889,4995
92889,110
92889,5418
92889,6377
92889,364
92889,4886
92889,597
92892,8132
92892,26614
92892,7445
92892,7254
92892,5903
92892,8644
92892,1350
92892,7143
92892,208
92892,3980
92896,2058
92896,4022
92896,3256
92896,3107
92896,736
92896,1721
92896,349
92896,8360
92896,4995
92896,4963
92898,508
92898,2268
92898,3252
92898,529
92898,527
92898,5989
92898,4306
92898,593
92898,110
92898,457
92899,3671
92899,59615
92899,3175
92899,35836
92899,6947
92899,54997
92899,5459
92899,58998
92899,4025
92899,62
92902,33660
92902,8958
92902,30749
92902,37741
92902,8645
92902,39292
92902,33166
92902,3469
92902,1242
92902,40819
92910,4223
92910,3300
92910,5152
92910,5219
92910,1917
92910,8371
92910,2167
92910,165
92910,7458
92910,648
92912,3081
92912,4720
92912,5903
92912,1527
92912,7143
92912,353
92912,364
92912,4886
92912,4963
92912,1246
92924,1377
92924,4571
92924,3499
92924,908
92924,1673
92924,5902
92924,5377
92924,4321
92924,1343
92924,2470
92925,3499
92925,7502
92925,1262
92925,6870
92925,1245
92925,56782
92925,64839
92925,4262
92925,3020
92925,4720
92928,273
92928,2336
92928,2707
92928,2058
92928,6059
92928,6323
92928,22
92928,3258
92928,18
92928,45447
92933,1027
92933,5064
92933,2078
92933,3034
92933,1022
92933,1025
92933,2006
92933,1029
92933,2193
92933,2763
92934,2012
92934,5608
92934,1884
92934,1220
92934,3301
92934,1954
92934,1370
92934,31410
92934,377
92934,8361
92944,3263
92944,153
92944,8636
92944,3178
92944,5349
92944,377
92944,2683
92944,588
92944,586
92944,231
92945,3174
92945,1172
92945,3252
92945,3408
92945,4973
92945,8622
92945,8970
92945,4014
92945,1961
92945,8529
92948,1185
92948,4703
92948,337
92948,2067
92948,3967
92948,1193
92948,2291
92948,3148
92948,5446
92948,914
92952,180
92952,3052
92952,45728
92952,2302
92952,33004
92952,1215
92952,4734
92952,2167
92952,170
92952,56251
92953,26729
92953,6620
92953,1260
92953,162
92953,7156
92953,1952
92953,1147
92953,2064
92953,3022
92953,2966
92955,44191
92955,33794
92955,70286
92955,7143
92955,30749
92955,79132
92955,68358
92955,7254
92955,58559
92955,63082
92974,7981
92974,7256
92974,27611
92974,924
92974,52328
92974,2672
92974,2728
92974,3198
92974,61236
92974,150
92980,196
92980,6966
92980,610
92980,1779
92980,3264
92980,1876
92980,5040
92980,3638
92980,4238
92980,2808
92984,5225
92984,344
92984,69757
92984,55442
92984,231
92984,2997
92984,1923
92984,4235
92984,69122
92984,356
92992,2023
92992,175
92992,2278
92992,5956
92992,1729
92992,1213
92992,1222
92992,648
92992,6934
92992,7458
92993,508
92993,1242
92993,1246
92993,1183
92993,2396
92993,2268
92993,3897
92993,1307
92993,3176
92993,36
93002,6378
93002,5103
93002,6753
93002,4734
93002,1917
93002,33679
93002,480
93002,4718
93002,4896
93002,53125
93007,6934
93007,1479
