user,item
85335,1
85335,480
85335,260
85335,32
85335,1214
85335,4886
85335,858
85335,293
85335,1200
85336,2918
85336,1196
85336,260
85336,7153
85336,1210
85336,2858
85336,589
85336,6539
85336,1089
85336,5445
85347,2762
85347,1
85347,44191
85347,50
85347,733
85347,4886
85347,2858
85347,32
85347,150
85347,5989
85356,356
85356,110
85356,2858
85356,2028
85356,593
85356,50
85356,589
85356,6539
85356,4306
85356,8961
85360,2858
85360,50
85360,318
85360,1258
85360,1265
85360,2762
85360,1291
85360,1214
85360,7438
85360,356
85363,44191
85363,49272
85363,48774
85363,33493
85363,48394
85363,54503
85363,40815
85363,46976
85363,8961
85363,44199
85372,79132
85372,58559
85372,2571
85372,2959
85372,296
85372,74458
85372,4993
85372,68157
85372,104841
85372,80463
85374,47
85374,858
85374,593
85374,1222
85374,527
85374,608
85374,2028
85374,1198
85374,2762
85374,1213
85376,1198
85376,1089
85376,47
85376,2028
85376,2858
85376,589
85376,1213
85376,1291
85376,1221
85376,1387
85381,318
85381,4993
85381,48516
85381,68157
85381,7153
85381,2329
85381,5952
85381,7361
85381,1213
85381,1089
85383,858
85383,3578
85383,4226
85383,7438
85383,36529
85383,648
85383,48780
85383,2762
85383,1732
85383,5418
85391,1196
85391,5952
85391,1210
85391,318
85391,47
85391,7153
85391,50
85391,3578
85391,1089
85391,4226
85392,2959
85392,47
85392,2858
85392,50
85392,2762
85392,3578
85392,4226
85392,7361
85392,7438
85392,2329
85393,4226
85393,2959
85393,356
85393,1704
85393,1265
85393,1089
85393,2762
85393,1961
85393,1198
85393,2502
85402,1196
85402,4993
85402,5952
85402,2716
85402,7153
85402,480
85402,4886
85402,296
85402,6377
85402,6539
85403,1214
85403,2959
85403,47
85403,527
85403,4226
85403,110
85403,1270
85403,1213
85403,33794
85403,32
85405,2959
85405,318
85405,296
85405,33794
85405,7153
85405,4993
85405,5952
85405,3578
85405,68157
85405,60069
85407,50
85407,858
85407,2028
85407,1221
85407,1214
85407,1213
85407,1617
85407,356
85407,750
85407,1240
85409,1196
85409,2762
85409,2716
85409,6874
85409,4226
85409,1265
85409,2858
85409,32
85409,1704
85409,1
85411,7153
85411,5952
85411,1196
85411,3578
85411,2028
85411,50
85411,33794
85411,58559
85411,48516
85411,4963
85412,296
85412,318
85412,750
85412,1221
85412,593
85412,1208
85412,111
85412,2028
85412,908
85412,1394
85414,2571
85414,5952
85414,356
85414,2858
85414,296
85414,318
85414,63082
85414,1682
85414,44191
85414,2762
85420,296
85420,608
85420,1270
85420,1197
85420,5952
85420,1193
85420,2918
85420,593
85420,7153
85420,50
85422,32587
85422,48516
85422,6016
85422,44191
85422,356
85422,33794
85422,293
85422,858
85422,527
85422,4973
85428,4993
85428,480
85428,5952
85428,7153
85428,2028
85428,589
85428,1198
85428,1210
85428,1196
85428,2716
85433,1210
85433,356
85433,260
85433,33794
85433,5418
85433,59315
85433,2028
85433,589
85433,44191
85433,1240
85438,5952
85438,1198
85438,2959
85438,589
85438,47
85438,356
85438,1270
85438,1
85438,608
85438,4306
85441,7153
85441,4993
85441,5952
85441,5418
85441,1270
85441,44191
85441,260
85441,1196
85441,1210
85441,1198
85446,356
85446,8665
85446,1196
85446,4306
85446,260
85446,6333
85446,8961
85446,1210
85446,2959
85446,68954
85447,2858
85447,260
85447,1240
85447,6874
85447,589
85447,1210
85447,1270
85447,7438
85447,6502
85447,33794
85455,912
85455,1250
85455,2571
85455,4993
85455,1262
85455,296
85455,608
85455,919
85455,908
85455,4995
85465,56949
85465,6539
85465,356
85465,6377
85465,6155
85465,8533
85465,58559
85465,4993
85465,318
85465,1721
85469,904
85469,923
85469,1203
85469,858
85469,1252
85469,1198
85469,750
85469,527
85469,1193
85469,608
85470,608
85470,356
85470,318
85470,4011
85470,1136
85470,1265
85470,2918
85470,32
85470,1222
85470,3481
85471,5952
85471,1270
85471,1198
85471,4226
85471,1036
85471,5349
85471,5445
85471,1291
85471,2115
85471,32
85472,2571
85472,2959
85472,1196
85472,260
85472,593
85472,1198
85472,33794
85472,1210
85472,356
85472,2762
85473,32
85473,2791
85473,924
85473,588
85473,2683
85473,318
85473,356
85473,2571
85473,2706
85473,4993
85485,1196
85485,296
85485,260
85485,110
85485,1210
85485,1198
85485,318
85485,3793
85485,47
85485,4306
85490,356
85490,6874
85490,5349
85490,1
85490,7438
85490,4886
85490,50
85490,2329
85490,1198
85490,1270
85492,4993
85492,6874
85492,1089
85492,1213
85492,5952
85492,33794
85492,2028
85492,32
85492,7438
85492,1291
85494,1196
85494,1270
85494,593
85494,58559
85494,4226
85494,1240
85494,47
85494,858
85494,480
85494,3147
85495,49272
85495,3578
85495,51662
85495,356
85495,59369
85495,68157
85495,5349
85495,296
85495,3793
85495,4995
85502,296
85502,2571
85502,4993
85502,110
85502,589
85502,1196
85502,858
85502,8961
85502,6377
85502,260
85514,318
85514,593
85514,1221
85514,7361
85514,111
85514,1196
85514,4993
85514,3949
85514,48516
85514,5952
85515,592
85515,858
85515,5989
85515,2291
85515,1221
85515,293
85515,2997
85515,4878
85515,1653
85515,3897
85518,4306
85518,1270
85518,2762
85518,3114
85518,1198
85518,4963
85518,260
85518,1210
85518,1196
85518,480
85523,4226
85523,50
85523,1198
85523,1213
85523,4993
85523,858
85523,1089
85523,111
85523,1206
85523,1240
85525,63082
85525,58559
85525,56367
85525,81845
85525,46578
85525,79132
85525,55820
85525,33794
85525,48780
85525,68157
85527,48780
85527,54286
85527,68954
85527,50872
85527,68358
85527,79132
85527,53996
85527,41569
85527,70286
85527,51255
85543,5952
85543,260
85543,1198
85543,356
85543,32
85543,110
85543,1270
85543,1221
85543,527
85543,1036
85544,2571
85544,4993
85544,5952
85544,2959
85544,7153
85544,6539
85544,68157
85544,318
85544,1
85544,4963
85545,50
85545,2959
85545,2571
85545,1089
85545,111
85545,47
85545,356
85545,4993
85545,5952
85545,1198
85547,47
85547,7153
85547,1198
85547,4993
85547,5952
85547,1291
85547,110
85547,2762
85547,593
85547,6874
85548,318
85548,7153
85548,4226
85548,1210
85548,2329
85548,2028
85548,48516
85548,2858
85548,527
85548,541
85549,5952
85549,2858
85549,32
85549,589
85549,356
85549,2762
85549,1291
85549,293
85549,1240
85549,4963
85554,296
85554,2571
85554,1198
85554,47
85554,589
85554,1291
85554,4226
85554,480
85554,2762
85554,50
85557,858
85557,356
85557,48516
85557,4011
85557,1214
85557,1221
85557,68157
85557,260
85557,1213
85557,1196
85558,1580
85558,6539
85558,2762
85558,593
85558,2000
85558,2959
85558,1954
85558,1517
85558,2502
85558,527
85560,1270
85560,1291
85560,1198
85560,2716
85560,1210
85560,2762
85560,356
85560,4993
85560,2571
85560,1
85567,2571
85567,50
85567,4993
85567,1089
85567,2329
85567,6874
85567,68157
85567,5952
85567,7153
85567,48780
85573,260
85573,5349
85573,6365
85573,780
85573,1210
85573,1527
85573,5445
85573,296
85573,6333
85573,1196
85574,2571
85574,589
85574,1
85574,1961
85574,608
85574,4963
85574,4306
85574,1200
85574,32587
85574,7361
85575,260
85575,7153
85575,1210
85575,457
85575,296
85575,589
85575,1270
85575,50
85575,858
85575,1213
85581,4226
85581,2858
85581,7361
85581,1089
85581,2571
85581,55820
85581,2997
85581,593
85581,778
85581,1193
85584,5418
85584,7361
85584,2329
85584,8961
85584,541
85584,3793
85584,293
85584,55820
85584,1580
85584,6333
85589,5418
85589,356
85589,33794
85589,54286
85589,48780
85589,8665
85589,49272
85589,4306
85589,48516
85589,296
85590,150
85590,33794
85590,1127
85590,35836
85590,2706
85590,541
85590,2571
85590,1732
85590,2174
85590,296
85591,1196
85591,1
85591,8961
85591,60069
85591,1198
85591,2762
85591,318
85591,364
85591,3578
85591,4963
85593,2329
85593,50
85593,4011
85593,1089
85593,858
85593,356
85593,293
85593,2858
85593,1196
85593,4993
85594,2959
85594,60069
85594,318
85594,48780
85594,3578
85594,7361
85594,356
85594,296
85594,6539
85594,79132
85597,593
85597,1089
85597,2858
85597,3578
85597,4226
85597,4993
85597,1196
85597,7153
85597,260
85597,1210
85598,7153
85598,3578
85598,1036
85598,4306
85598,2716
85598,150
85598,541
85598,1704
85598,1527
85598,2997
85605,356
85605,318
85605,1265
85605,33794
85605,2716
85605,50
85605,4878
85605,3996
85605,4963
85605,58559
85609,44191
85609,4993
85609,6874
85609,5952
85609,7153
85609,32587
85609,3949
85609,7438
85609,260
85609,1527
85610,480
85610,6539
85610,1198
85610,4886
85610,5418
85610,2762
85610,44191
85610,1265
85610,2716
85610,4226
85613,5952
85613,7153
85613,318
85613,260
85613,70286
85613,73017
85613,49272
85613,3793
85613,48516
85613,6377
85614,50
85614,7153
85614,1089
85614,1196
85614,1198
85614,260
85614,47
85614,1222
85614,1617
85614,2762
85617,2571
85617,5952
85617,2858
85617,4226
85617,47
85617,6874
85617,589
85617,2762
85617,608
85617,1089
85619,50
85619,1198
85619,7153
85619,318
85619,541
85619,1291
85619,2762
85619,3578
85619,858
85619,2329
85621,2959
85621,2329
85621,47
85621,4226
85621,3578
85621,356
85621,4011
85621,1198
85621,110
85621,2858
85628,2959
85628,296
85628,2571
85628,4878
85628,47
85628,2329
85628,356
85628,593
85628,1089
85628,778
85630,2959
85630,296
85630,2571
85630,4226
85630,50
85630,2329
85630,7153
85630,5952
85630,47
85630,527
85632,2858
85632,4306
85632,2762
85632,296
85632,6874
85632,318
85632,4226
85632,7438
85632,4995
85632,1136
85635,2959
85635,356
85635,2762
85635,32587
85635,6874
85635,4306
85635,4226
85635,593
85635,1196
85635,318
85640,58559
85640,44191
85640,91529
85640,51662
85640,48516
85640,48780
85640,51255
85640,78499
85640,50872
85640,32587
85644,2959
85644,356
85644,7361
85644,527
85644,2028
85644,6016
85644,1208
85644,79132
85644,110
85644,4993
85649,923
85649,904
85649,750
85649,912
85649,111
85649,858
85649,608
85649,908
85649,1221
85649,2019
85657,2571
85657,4993
85657,5952
85657,2028
85657,1240
85657,7153
85657,1198
85657,7361
85657,1682
85657,1222
85662,48774
85662,48780
85662,33166
85662,54286
85662,44195
85662,54997
85662,50872
85662,46976
85662,47610
85662,8874
85666,1270
85666,1196
85666,1580
85666,8961
85666,110
85666,1265
85666,3578
85666,150
85666,296
85666,1704
85672,7153
85672,4993
85672,5952
85672,47
85672,318
85672,589
85672,4306
85672,32
85672,5445
85672,110
85691,4963
85691,1210
85691,1196
85691,318
85691,2762
85691,2028
85691,5349
85691,260
85691,6333
85691,4306
85699,1198
85699,110
85699,1291
85699,2716
85699,50
85699,165
85699,2115
85699,1214
85699,7438
85699,33794
85700,2959
85700,2329
85700,1196
85700,47
85700,1198
85700,7361
85700,110
85700,2028
85700,6016
85700,608
85711,1258
85711,2571
85711,4993
85711,5952
85711,2028
85711,6874
85711,7153
85711,1219
85711,1200
85711,589
85716,5952
85716,2959
85716,1214
85716,1200
85716,593
85716,32587
85716,2858
85716,356
85716,3578
85716,1527
85719,1196
85719,4993
85719,7153
85719,5952
85719,110
85719,1270
85719,296
85719,2959
85719,593
85719,33794
85722,2959
85722,778
85722,1208
85722,50
85722,2997
85722,858
85722,4878
85722,4973
85722,2329
85722,293
85723,296
85723,2571
85723,541
85723,318
85723,1214
85723,1089
85723,1196
85723,858
85723,260
85723,4878
85726,2571
85726,2028
85726,4995
85726,2762
85726,48516
85726,1704
85726,593
85726,5445
85726,33794
85726,7438
85731,1270
85731,4886
85731,2291
85731,33794
85731,1210
85731,2329
85731,4226
85731,1196
85731,260
85731,8961
85733,5952
85733,260
85733,356
85733,6874
85733,480
85733,2762
85733,2028
85733,47
85733,7438
85733,8961
85738,2571
85738,296
85738,1
85738,3578
85738,1196
85738,260
85738,1210
85738,47
85738,2959
85738,457
85739,2762
85739,593
85739,4993
85739,5952
85739,7153
85739,260
85739,7361
85739,1196
85739,3147
85739,7438
85743,2959
85743,296
85743,58559
85743,593
85743,1196
85743,110
85743,260
85743,1210
85743,50
85743,47
85748,1240
85748,3793
85748,589
85748,3578
85748,296
85748,1214
85748,364
85748,6539
85748,457
85748,1036
85750,908
85750,3435
85750,750
85750,1252
85750,905
85750,910
85750,969
85750,1198
85750,1250
85750,1193
85756,2858
85756,318
85756,50
85756,4226
85756,2329
85756,2571
85756,1193
85756,2997
85756,7438
85756,356
85761,1270
85761,480
85761,356
85761,589
85761,110
85761,4306
85761,1
85761,3578
85761,296
85761,1580
85763,2959
85763,6016
85763,1222
85763,4993
85763,1704
85763,5952
85763,7153
85763,293
85763,2028
85763,32
85767,47
85767,2028
85767,3793
85767,1
85767,8961
85767,7438
85767,6874
85767,364
85767,4886
85767,2502
85768,5952
85768,858
85768,2858
85768,2028
85768,356
85768,1196
85768,1221
85768,6874
85768,48780
85768,4878
85770,593
85770,32
85770,1240
85770,1270
85770,293
85770,1
85770,3793
85770,1265
85770,48774
85770,648
85772,356
85772,4963
85772,3578
85772,5349
85772,480
85772,1198
85772,4886
85772,5445
85772,318
85772,1
85778,318
85778,6874
85778,4226
85778,2858
85778,1198
85778,32
85778,356
85778,1291
85778,2329
85778,6539
85781,2858
85781,2329
85781,1089
85781,260
85781,2762
85781,1196
85781,527
85781,4011
85781,608
85781,6016
85790,6539
85790,5418
85790,4963
85790,5349
85790,356
85790,318
85790,4306
85790,2959
85790,54286
85790,110
85792,318
85792,1704
85792,296
85792,2858
85792,2959
85792,2571
85792,50
85792,7153
85792,4993
85792,4226
85797,3578
85797,2028
85797,33794
85797,6539
85797,1265
85797,110
85797,4963
85797,1923
85797,1214
85797,150
85798,4993
85798,296
85798,2571
85798,2959
85798,356
85798,858
85798,50
85798,2762
85798,4226
85798,58559
85804,1210
85804,1196
85804,4993
85804,5952
85804,7153
85804,1291
85804,1198
85804,3578
85804,593
85804,2762
85806,296
85806,3793
85806,33794
85806,4306
85806,5349
85806,5445
85806,1
85806,2858
85806,50
85806,1097
85808,4226
85808,296
85808,356
85808,2329
85808,858
85808,2762
85808,4011
85808,3578
85808,1089
85808,1193
85811,4896
85811,40815
85811,60069
85811,88125
85811,68954
85811,5816
85811,4886
85811,58559
85811,356
85811,8961
85812,50
85812,593
85812,4993
85812,318
85812,5952
85812,32
85812,47
85812,858
85812,1089
85812,1291
85813,50
85813,4963
85813,541
85813,5989
85813,1222
85813,1265
85813,4878
85813,1193
85813,733
85813,1136
85820,318
85820,1252
85820,50
85820,593
85820,1617
85820,1198
85820,924
85820,904
85820,541
85820,1089
85824,356
85824,55820
85824,32587
85824,70286
85824,1682
85824,48774
85824,260
85824,4306
85824,110
85824,1210
85826,296
85826,4226
85826,858
85826,2858
85826,2959
85826,1206
85826,1258
85826,1089
85826,1213
85826,1208
85829,5952
85829,2959
85829,6539
85829,480
85829,1198
85829,3578
85829,2762
85829,8636
85829,1291
85829,318
85832,7361
85832,47
85832,318
85832,593
85832,2571
85832,1089
85832,2329
85832,1206
85832,6874
85832,858
85833,1198
85833,2571
85833,1240
85833,1291
85833,589
85833,1610
85833,457
85833,356
85833,2762
85833,7153
85838,5952
85838,47
85838,858
85838,2028
85838,589
85838,2762
85838,1270
85838,2329
85838,1291
85838,33794
85845,2959
85845,5952
85845,260
85845,858
85845,1198
85845,1089
85845,1213
85845,1136
85845,608
85845,1221
85846,5952
85846,2028
85846,858
85846,260
85846,1198
85846,2762
85846,1196
85846,48516
85846,3578
85846,527
85851,4993
85851,1089
85851,2762
85851,6874
85851,32
85851,1036
85851,4963
85851,260
85851,1196
85851,1270
85854,1210
85854,1270
85854,1
85854,4886
85854,4306
85854,318
85854,364
85854,3578
85854,2959
85854,595
85856,2571
85856,2028
85856,1210
85856,47
85856,260
85856,4993
85856,50
85856,780
85856,1097
85856,2959
85862,318
85862,4226
85862,44191
85862,48516
85862,48780
85862,4993
85862,6874
85862,47
85862,5952
85862,7153
85863,2959
85863,4226
85863,2858
85863,50
85863,858
85863,32
85863,260
85863,6874
85863,1089
85863,1196
85867,2571
85867,1196
85867,260
85867,1198
85867,296
85867,1210
85867,593
85867,1270
85867,356
85867,2762
85879,4973
85879,318
85879,356
85879,296
85879,1704
85879,4226
85879,2762
85879,6711
85879,593
85879,4878
85881,50
85881,2329
85881,58559
85881,4011
85881,260
85881,110
85881,1198
85881,1196
85881,1213
85881,48780
85884,318
85884,2959
85884,608
85884,1193
85884,50
85884,593
85884,111
85884,1089
85884,47
85884,1208
85890,858
85890,318
85890,296
85890,50
85890,1214
85890,1196
85890,608
85890,527
85890,4993
85890,4226
85892,2571
85892,593
85892,1089
85892,318
85892,589
85892,32
85892,2762
85892,7438
85892,858
85892,50
85893,48516
85893,60069
85893,48780
85893,55820
85893,32587
85893,49272
85893,68954
85893,2571
85893,318
85893,54503
85897,318
85897,2571
85897,4226
85897,47
85897,4993
85897,1704
85897,5952
85897,1196
85897,527
85897,589
85901,36517
85901,44195
85901,35836
85901,37741
85901,40815
85901,41997
85901,48780
85901,48394
85901,48774
85901,37733
85908,480
85908,780
85908,2571
85908,3578
85908,5418
85908,3793
85908,260
85908,648
85908,1196
85908,589
85909,46578
85909,40819
85909,33794
85909,48516
85909,37733
85909,44199
85909,48394
85909,44195
85909,44191
85909,49272
85910,296
85910,4878
85910,318
85910,1089
85910,1206
85910,6016
85910,2329
85910,46578
85910,2571
85910,50
85912,5349
85912,5418
85912,5989
85912,48780
85912,8636
85912,589
85912,2762
85912,8665
85912,1198
85912,69122
85914,48516
85914,4993
85914,5952
85914,1213
85914,110
85914,5418
85914,778
85914,260
85914,527
85914,44191
85918,3578
85918,2716
85918,110
85918,47
85918,593
85918,318
85918,3527
85918,33794
85918,5418
85918,1136
85920,2858
85920,2571
85920,4993
85920,4878
85920,4973
85920,1221
85920,1198
85920,7438
85920,541
85920,1213
85925,260
85925,1375
85925,1196
85925,2571
85925,1210
85925,4993
85925,7153
85925,5952
85925,1198
85925,1270
85926,59315
85926,56367
85926,60069
85926,54286
85926,33166
85926,46578
85926,32587
85926,48394
85926,35836
85926,63082
85928,1198
85928,47
85928,1291
85928,1036
85928,1270
85928,8961
85928,2716
85928,1580
85928,4878
85928,2115
85931,2571
85931,364
85931,6377
85931,296
85931,1682
85931,2762
85931,593
85931,2959
85931,7361
85931,8961
85933,296
85933,4993
85933,7153
85933,2329
85933,778
85933,32
85933,1196
85933,858
85933,356
85933,1213
85942,589
85942,110
85942,6333
85942,2959
85942,5418
85942,8636
85942,1704
85942,6874
85942,2012
85942,2858
85946,364
85946,588
85946,1073
85946,2571
85946,480
85946,3114
85946,2918
85946,1270
85946,586
85946,1580
85947,4993
85947,5952
85947,7153
85947,4306
85947,356
85947,6377
85947,2571
85947,4995
85947,8961
85947,4886
85948,7153
85948,5952
85948,4306
85948,356
85948,6377
85948,3578
85948,1198
85948,296
85948,480
85948,5349
85949,2959
85949,2571
85949,296
85949,1196
85949,541
85949,260
85949,593
85949,1136
85949,50
85949,2858
85950,318
85950,296
85950,48780
85950,48516
85950,68157
85950,50
85950,593
85950,7153
85950,4993
85950,5952
85965,2028
85965,3578
85965,4306
85965,6377
85965,648
85965,4963
85965,1036
85965,364
85965,1265
85965,5418
85969,47
85969,260
85969,1222
85969,1704
85969,608
85969,1617
85969,1196
85969,1210
85969,1291
85969,4995
85974,2571
85974,1580
85974,4886
85974,8961
85974,3793
85974,780
85974,1270
85974,33794
85974,1210
85974,1198
85976,4993
85976,296
85976,1196
85976,1210
85976,260
85976,2762
85976,1270
85976,589
85976,1240
85976,1
85986,110
85986,1213
85986,1270
85986,5349
85986,1682
85986,1222
85986,608
85986,1961
85986,1580
85986,457
85987,2571
85987,3578
85987,296
85987,5418
85987,4963
85987,47
85987,33794
85987,1193
85987,4886
85987,1704
85989,1196
85989,260
85989,1210
85989,780
85989,318
85989,1036
85989,1
85989,1240
85989,47
85989,593
85990,4226
85990,7361
85990,2858
85990,47
85990,33794
85990,4878
85990,5952
85990,4993
85990,4011
85990,50
85996,1270
85996,2762
85996,356
85996,2028
85996,780
85996,1036
85996,4995
85996,296
85996,593
85996,2115
86019,88125
86019,60069
86019,4886
86019,7153
86019,4993
86019,58559
86019,5952
86019,1
86019,59315
86019,364
86026,296
86026,1210
86026,1258
86026,541
86026,4993
86026,1089
86026,5952
86026,858
86026,7153
86026,6874
86029,1214
86029,1270
86029,1225
86029,296
86029,1200
86029,2997
86029,2959
86029,318
86029,858
86029,1732
86030,7153
86030,2959
86030,3578
86030,5418
86030,6539
86030,318
86030,356
86030,8665
86030,54286
86030,589
86035,1196
86035,260
86035,2762
86035,2028
86035,592
86035,356
86035,6377
86035,1704
86035,1682
86035,7438
86051,296
86051,7153
86051,4993
86051,5952
86051,260
86051,3578
86051,1198
86051,593
86051,2762
86051,1210
86052,2959
86052,296
86052,1258
86052,4878
86052,4993
86052,260
86052,1196
86052,32
86052,541
86052,5952
86054,3578
86054,318
86054,2571
86054,7153
86054,5952
86054,110
86054,2028
86054,2762
86054,3147
86054,527
86060,4306
86060,2571
86060,2858
86060,5952
86060,50
86060,2959
86060,296
86060,7153
86060,593
86060,1097
86062,296
86062,4226
86062,50
86062,593
86062,858
86062,260
86062,1089
86062,2762
86062,7361
86062,1221
86066,33794
86066,2571
86066,318
86066,296
86066,7361
86066,51540
86066,4226
86066,1732
86066,81591
86066,5952
86068,2571
86068,1580
86068,356
86068,1291
86068,780
86068,1198
86068,1270
86068,7153
86068,6539
86068,1210
86074,5952
86074,1198
86074,1270
86074,2762
86074,7153
86074,2571
86074,4306
86074,260
86074,593
86074,296
86077,296
86077,2571
86077,4226
86077,1198
86077,1196
86077,4993
86077,5952
86077,7153
86077,1193
86077,4011
86085,589
86085,593
86085,1240
86085,5445
86085,1682
86085,1136
86085,2858
86085,1923
86085,3147
86085,4226
86087,7153
86087,5952
86087,1214
86087,2329
86087,2858
86087,8874
86087,1291
86087,1527
86087,356
86087,1206
86094,7438
86094,1200
86094,2115
86094,2858
86094,48780
86094,1682
86094,1265
86094,54286
86094,8665
86094,1221
86099,4993
86099,1198
86099,4226
86099,2571
86099,750
86099,1196
86099,5952
86099,7153
86099,1252
86099,1732
86100,2571
86100,4226
86100,4995
86100,50
86100,593
86100,47
86100,2762
86100,5952
86100,4993
86100,5989
86104,2959
86104,4226
86104,1089
86104,356
86104,2329
86104,2858
86104,2762
86104,32587
86104,32
86104,1036
86106,953
86106,750
86106,1284
86106,919
86106,905
86106,1198
86106,951
86106,1203
86106,899
86106,1250
86110,4963
86110,4306
86110,7438
86110,50
86110,589
86110,1527
86110,3793
86110,527
86110,1196
86110,32587
86111,2571
86111,1196
86111,1210
86111,260
86111,480
86111,356
86111,589
86111,3578
86111,1240
86111,780
86124,2571
86124,1580
86124,5349
86124,1196
86124,1198
86124,1210
86124,3578
86124,260
86124,33794
86124,2959
86125,593
86125,4226
86125,2571
86125,318
86125,7361
86125,1193
86125,50
86125,527
86125,3949
86125,4011
86129,2571
86129,68954
86129,72998
86129,356
86129,40815
86129,364
86129,44191
86129,4963
86129,318
86129,68358
86131,1198
86131,1
86131,2959
86131,4306
86131,8961
86131,6377
86131,33794
86131,480
86131,593
86131,318
86133,593
86133,3578
86133,7438
86133,457
86133,480
86133,32587
86133,2997
86133,8961
86133,4973
86133,1265
86136,858
86136,527
86136,260
86136,1196
86136,2762
86136,3578
86136,4011
86136,608
86136,32
86136,4878
86138,1196
86138,260
86138,4226
86138,541
86138,1210
86138,32
86138,1214
86138,356
86138,2762
86138,858
86151,1214
86151,1200
86151,1270
86151,318
86151,2858
86151,260
86151,2571
86151,2791
86151,150
86151,593
86152,2571
86152,2959
86152,593
86152,296
86152,1198
86152,4306
86152,260
86152,1270
86152,1196
86152,1210
86153,4993
86153,7153
86153,4226
86153,1196
86153,260
86153,58559
86153,47
86153,4878
86153,2329
86153,50
86155,1196
86155,260
86155,3793
86155,3578
86155,1
86155,1291
86155,1198
86155,780
86155,5445
86155,2716
86156,527
86156,858
86156,1198
86156,608
86156,1247
86156,1265
86156,50
86156,296
86156,1617
86156,908
86159,2959
86159,47
86159,296
86159,356
86159,2571
86159,2858
86159,2329
86159,4011
86159,2762
86159,858
86169,59315
86169,79132
86169,44191
86169,60069
86169,72998
86169,54286
86169,48780
86169,70286
86169,76093
86169,86332
86175,2959
86175,296
86175,2858
86175,2571
86175,4993
86175,1198
86175,1196
86175,260
86175,4226
86175,5952
86176,2571
86176,2028
86176,3578
86176,1961
86176,4993
86176,5952
86176,7153
86176,1580
86176,1682
86176,589
86185,1210
86185,1196
86185,110
86185,1291
86185,4306
86185,5418
86185,5349
86185,6539
86185,47
86185,1036
86187,2571
86187,2959
86187,1291
86187,2858
86187,4226
86187,32
86187,4306
86187,1214
86187,1097
86187,8961
86194,47
86194,318
86194,5952
86194,50
86194,2329
86194,1214
86194,1198
86194,527
86194,1210
86194,541
86198,32587
86198,44199
86198,35836
86198,56367
86198,55820
86198,58559
86198,51255
86198,34162
86198,36529
86198,34405
86204,1240
86204,296
86204,2762
86204,47
86204,356
86204,260
86204,3578
86204,1196
86204,2028
86204,4993
86206,3578
86206,296
86206,1
86206,150
86206,4963
86206,1136
86206,8961
86206,5445
86206,47
86206,6377
86211,858
86211,48516
86211,1213
86211,5952
86211,7153
86211,48780
86211,48394
86211,1196
86211,260
86211,1221
86214,2959
86214,318
86214,7361
86214,4993
86214,1196
86214,1213
86214,1732
86214,5952
86214,7153
86214,527
86215,2762
86215,2858
86215,2959
86215,318
86215,364
86215,593
86215,4993
86215,6539
86215,3578
86215,7153
86221,356
86221,33794
86221,32587
86221,593
86221,778
86221,79132
86221,6874
86221,1213
86221,1136
86221,32
86222,5952
86222,260
86222,50
86222,318
86222,1210
86222,2762
86222,2858
86222,608
86222,2918
86222,2716
86226,2959
86226,2571
86226,47
86226,58559
86226,356
86226,4226
86226,2329
86226,1198
86226,1221
86226,2028
86230,593
86230,2858
86230,47
86230,1213
86230,4973
86230,1210
86230,541
86230,1214
86230,356
86230,3578
86231,356
86231,2959
86231,4306
86231,44191
86231,33794
86231,59315
86231,1
86231,3793
86231,72998
86231,4963
86232,2959
86232,1291
86232,1214
86232,2716
86232,6874
86232,2762
86232,1265
86232,4011
86232,5418
86232,3793
86235,1196
86235,2762
86235,589
86235,3578
86235,33794
86235,4886
86235,2028
86235,1240
86235,6377
86235,2858
86239,4226
86239,778
86239,111
86239,47
86239,593
86239,858
86239,1193
86239,1222
86239,318
86239,1208
86245,5952
86245,260
86245,1196
86245,296
86245,1210
86245,3578
86245,1270
86245,4963
86245,6539
86245,44191
86252,33794
86252,3793
86252,47
86252,5349
86252,5445
86252,2028
86252,110
86252,589
86252,2329
86252,3996
86256,296
86256,4993
86256,7153
86256,589
86256,260
86256,2959
86256,2858
86256,1291
86256,1270
86256,4226
86260,1193
86260,589
86260,1240
86260,7361
86260,58559
86260,4993
86260,4011
86260,5952
86260,7153
86260,1090
86267,33794
86267,8961
86267,32587
86267,8784
86267,7153
86267,5952
86267,6539
86267,6377
86267,4306
86267,5418
86280,1196
86280,5952
86280,4993
86280,296
86280,3578
86280,2028
86280,2762
86280,4306
86280,1198
86280,589
86285,1198
86285,48516
86285,6874
86285,4226
86285,1213
86285,589
86285,32
86285,32587
86285,44191
86285,4011
86295,318
86295,6874
86295,1527
86295,780
86295,1089
86295,377
86295,1682
86295,1073
86295,733
86295,541
86299,4306
86299,1240
86299,5349
86299,2959
86299,588
86299,1961
86299,1036
86299,5445
86299,1136
86299,50
86301,2571
86301,1198
86301,589
86301,4993
86301,260
86301,7153
86301,5952
86301,593
86301,1196
86301,6377
86306,79132
86306,60069
86306,68954
86306,44191
86306,1196
86306,260
86306,5418
86306,1
86306,356
86306,4226
86319,6377
86319,2572
86319,6539
86319,4306
86319,4447
86319,595
86319,588
86319,6155
86319,1721
86319,364
86320,2959
86320,58559
86320,4973
86320,6874
86320,356
86320,4878
86320,593
86320,7438
86320,47
86320,3578
86324,296
86324,4226
86324,593
86324,1193
