user,item
79850,7153
79850,1270
79850,3578
79850,1196
79850,260
79850,2028
79851,47
79851,1198
79851,4993
79851,1196
79851,858
79851,5952
79851,2762
79851,7153
79851,260
79851,32
79872,58559
79872,48516
79872,56367
79872,48780
79872,40819
79872,48394
79872,33166
79872,49272
79872,1089
79872,1213
79881,50
79881,4226
79881,260
79881,2028
79881,2762
79881,608
79881,293
79881,3578
79881,1208
79881,110
79892,2959
79892,4226
79892,1089
79892,1732
79892,2028
79892,2762
79892,1210
79892,7438
79892,1258
79892,3578
79899,480
79899,356
79899,5418
79899,6333
79899,1527
79899,1580
79899,8961
79899,1
79899,2762
79899,59315
79902,8644
79902,32587
79902,2571
79902,8957
79902,7254
79902,2959
79902,5418
79902,34162
79902,5679
79902,6281
79916,480
79916,2762
79916,3578
79916,3793
79916,5445
79916,1036
79916,1097
79916,2716
79916,33794
79916,6333
79918,307
79918,1237
79918,2076
79918,1208
79918,3503
79918,778
79918,1089
79918,608
79918,4973
79918,1732
79921,48516
79921,59315
79921,46578
79921,48780
79921,44195
79921,55765
79921,69122
79921,56782
79921,63082
79921,49272
79927,296
79927,318
79927,7153
79927,527
79927,2997
79927,3578
79927,1221
79927,1527
79927,8961
79927,2502
79928,47
79928,1089
79928,1193
79928,1200
79928,2028
79928,1265
79928,7438
79928,4878
79928,3578
79928,1
79930,296
79930,4226
79930,50
79930,47
79930,1089
79930,4993
79930,5952
79930,7153
79930,1198
79930,7361
79934,4306
79934,480
79934,1580
79934,4963
79934,3793
79934,5349
79934,5418
79934,356
79934,6377
79934,33794
79939,356
79939,593
79939,2762
79939,4993
79939,5952
79939,7153
79939,1196
79939,260
79939,1270
79939,4306
79940,60069
79940,3578
79940,593
79940,32
79940,68157
79940,6874
79940,5418
79940,1196
79940,260
79940,7361
79942,2959
79942,593
79942,2571
79942,4226
79942,55820
79942,47
79942,356
79942,5952
79942,2329
79942,7361
79943,356
79943,2571
79943,1270
79943,1291
79943,110
79943,6874
79943,4995
79943,4306
79943,1
79943,1136
79948,2329
79948,6874
79948,33794
79948,7438
79948,32
79948,4878
79948,7361
79948,1196
79948,260
79948,858
79950,296
79950,50
79950,1196
79950,4226
79950,1136
79950,608
79950,47
79950,1213
79950,1089
79950,7361
79952,4226
79952,4993
79952,50
79952,1198
79952,32
79952,1136
79952,7438
79952,110
79952,3578
79952,1682
79953,2002
79953,733
79953,3717
79953,5418
79953,2353
79953,3578
79953,648
79953,6333
79953,4270
79953,10
79955,2959
79955,1213
79955,6016
79955,48516
79955,8950
79955,858
79955,111
79955,4226
79955,32
79955,6
79956,913
79956,1304
79956,1234
79956,1204
79956,1953
79956,6787
79956,1247
79956,1950
79956,1266
79956,1231
79965,60069
79965,72998
79965,68954
79965,89745
79965,78499
79965,70286
79965,50872
79965,79702
79965,73017
79965,44191
79968,1270
79968,5952
79968,2762
79968,1198
79968,1196
79968,480
79968,1210
79968,593
79968,7153
79968,1291
79977,3578
79977,1198
79977,1
79977,480
79977,6377
79977,2028
79977,1291
79977,33794
79977,527
79977,5418
79978,318
79978,2762
79978,1240
79978,593
79978,47
79978,4306
79978,3578
79978,2858
79978,2028
79978,3793
79980,260
79980,1210
79980,1270
79980,47
79980,1291
79980,2858
79980,4226
79980,6874
79980,1240
79980,1036
79981,4993
79981,5952
79981,7153
79981,296
79981,44191
79981,48516
79981,1196
79981,60069
79981,1270
79981,1210
79982,593
79982,2028
79982,480
79982,1198
79982,1291
79982,2762
79982,110
79982,2571
79982,296
79982,648
79986,318
79986,50
79986,1270
79986,589
79986,3578
79986,2028
79986,1682
79986,1
79986,1240
79986,1214
79993,318
79993,50
79993,4011
79993,7438
79993,48516
79993,858
79993,1193
79993,608
79993,2997
79993,1198
79998,47
79998,2571
79998,593
79998,4993
79998,7153
79998,1089
79998,48516
79998,527
79998,6016
79998,1196
80005,318
80005,4226
80005,47
80005,260
80005,7361
80005,2028
80005,2329
80005,32
80005,110
80005,1193
80006,2959
80006,1089
80006,2571
80006,6874
80006,47
80006,50
80006,593
80006,2329
80006,5952
80006,2762
80015,4973
80015,7099
80015,5690
80015,296
80015,1214
80015,2959
80015,1089
80015,1193
80015,1199
80015,858
80024,1028
80024,919
80024,1022
80024,2096
80024,2087
80024,920
80024,2081
80024,914
80024,1947
80024,4855
80025,5952
80025,2571
80025,260
80025,1270
80025,4306
80025,1291
80025,2959
80025,296
80025,1580
80025,318
80029,2959
80029,318
80029,296
80029,3578
80029,589
80029,47
80029,593
80029,1291
80029,1136
80029,32
80034,2762
80034,1213
80034,1291
80034,1222
80034,110
80034,1240
80034,5418
80034,1527
80034,60069
80034,1208
80035,356
80035,2571
80035,6377
80035,296
80035,2959
80035,1
80035,1270
80035,260
80035,2028
80035,593
80040,318
80040,4993
80040,593
80040,7153
80040,5952
80040,260
80040,33794
80040,4226
80040,47
80040,2762
80042,356
80042,2571
80042,33794
80042,318
80042,2959
80042,1196
80042,260
80042,44191
80042,2762
80042,50872
80046,1732
80046,6874
80046,260
80046,608
80046,1196
80046,4993
80046,6016
80046,48516
80046,5952
80046,7153
80053,6539
80053,480
80053,8961
80053,1291
80053,589
80053,527
80053,33794
80053,2028
80053,1961
80053,858
80059,1270
80059,1527
80059,50
80059,480
80059,2028
80059,4306
80059,1265
80059,6539
80059,1
80059,7438
80061,356
80061,47
80061,3578
80061,589
80061,1265
80061,1682
80061,1221
80061,293
80061,2329
80061,4011
80063,3578
80063,1291
80063,1198
80063,318
80063,2959
80063,110
80063,2716
80063,2028
80063,296
80063,1036
80064,2571
80064,4993
80064,296
80064,5952
80064,593
80064,380
80064,7153
80064,2028
80064,318
80064,6333
80079,2762
80079,3578
80079,480
80079,296
80079,2028
80079,4306
80079,1
80079,4963
80079,2959
80079,6539
80080,58559
80080,2959
80080,48516
80080,80463
80080,55820
80080,69757
80080,79132
80080,72998
80080,46976
80080,60069
80082,593
80082,4226
80082,541
80082,47
80082,1527
80082,3578
80082,6874
80082,1580
80082,7438
80082,1089
80083,593
80083,296
80083,50
80083,527
80083,2858
80083,608
80083,356
80083,2762
80083,1196
80083,1270
80088,480
80088,1258
80088,3996
80088,4022
80088,2987
80088,8665
80088,6333
80088,223
80088,1653
80088,8360
80091,2571
80091,7361
80091,2329
80091,778
80091,858
80091,1732
80091,356
80091,4993
80091,608
80091,7153
80092,4226
80092,50
80092,750
80092,2858
80092,541
80092,922
80092,1198
80092,593
80092,4993
80092,7153
80097,593
80097,6874
80097,5418
80097,589
80097,1198
80097,7438
80097,32587
80097,5989
80097,4995
80097,7361
80099,44191
80099,2959
80099,48774
80099,49272
80099,44195
80099,2571
80099,318
80099,54286
80099,32587
80099,55276
80105,1210
80105,33794
80105,2959
80105,318
80105,356
80105,5445
80105,589
80105,296
80105,6377
80105,480
80120,1196
80120,260
80120,1210
80120,356
80120,1198
80120,6539
80120,2959
80120,318
80120,33794
80120,1291
80122,2858
80122,2028
80122,1291
80122,1036
80122,6874
80122,480
80122,541
80122,2716
80122,7438
80122,4011
80127,5418
80127,2997
80127,4306
80127,1
80127,3996
80127,4027
80127,6377
80127,457
80127,2115
80127,4886
80128,318
80128,480
80128,1270
80128,1291
80128,1210
80128,1196
80128,1198
80128,260
80128,593
80128,1
80138,1193
80138,858
80138,318
80138,4226
80138,296
80138,47
80138,2959
80138,1221
80138,111
80138,2571
80139,4226
80139,1089
80139,260
80139,858
80139,47
80139,6874
80139,2329
80139,4973
80139,1208
80139,608
80141,45722
80141,6539
80141,5218
80141,58559
80141,54001
80141,41569
80141,60069
80141,8368
80141,44191
80141,37729
80142,318
80142,1193
80142,356
80142,2329
80142,32
80142,2762
80142,4011
80142,1208
80142,5952
80142,7153
80144,296
80144,2571
80144,2959
80144,1136
80144,4993
80144,50
80144,4226
80144,5952
80144,1210
80144,7153
80149,296
80149,2959
80149,2762
80149,5952
80149,7153
80149,527
80149,1270
80149,4226
80149,3578
80149,1198
80153,1196
80153,6874
80153,50
80153,4963
80153,260
80153,7361
80153,44191
80153,1270
80153,59315
80153,1198
80169,1196
80169,260
80169,1210
80169,2959
80169,3578
80169,2762
80169,1291
80169,47
80169,1036
80169,4226
80172,4993
80172,5952
80172,7153
80172,2959
80172,318
80172,3578
80172,2858
80172,4995
80172,33794
80172,1196
80174,111
80174,1732
80174,4848
80174,1208
80174,1252
80174,1199
80174,3160
80174,1228
80174,2997
80174,924
80180,2997
80180,1732
80180,2571
80180,2019
80180,6874
80180,293
80180,2028
80180,1230
80180,1240
80180,4878
80185,4226
80185,1206
80185,2858
80185,858
80185,111
80185,4878
80185,48516
80185,32
80185,4993
80185,7153
80186,4993
80186,5952
80186,1198
80186,1196
80186,260
80186,7153
80186,1210
80186,110
80186,1036
80186,4226
80191,318
80191,608
80191,47
80191,1198
80191,32
80191,356
80191,778
80191,1213
80191,541
80191,111
80192,318
80192,47
80192,260
80192,1196
80192,2858
80192,4226
80192,4306
80192,33794
80192,1198
80192,3578
80196,2858
80196,6711
80196,4226
80196,1732
80196,593
80196,4979
80196,318
80196,1089
80196,1213
80196,47
80207,608
80207,1198
80207,541
80207,589
80207,1291
80207,4306
80207,1240
80207,1
80207,5989
80207,1527
80216,4993
80216,47
80216,5952
80216,7153
80216,593
80216,50
80216,3578
80216,1196
80216,7438
80216,260
80218,2571
80218,296
80218,2959
80218,593
80218,2858
80218,47
80218,5952
80218,7153
80218,1198
80218,4306
80221,4226
80221,2762
80221,3578
80221,858
80221,1213
80221,32
80221,4993
80221,5952
80221,7153
80221,7438
80228,2959
80228,318
80228,4963
80228,2762
80228,5418
80228,296
80228,593
80228,47
80228,588
80228,6874
80242,1580
80242,8368
80242,5816
80242,4896
80242,3578
80242,33794
80242,1097
80242,318
80242,4022
80242,648
80246,2959
80246,4306
80246,1
80246,480
80246,2858
80246,1704
80246,1210
80246,1196
80246,47
80246,260
80251,2571
80251,1089
80251,318
80251,50
80251,33794
80251,44191
80251,4993
80251,60069
80251,7153
80251,56367
80254,2762
80254,47
80254,318
80254,4306
80254,5445
80254,1
80254,50
80254,5418
80254,3793
80254,858
80257,2571
80257,356
80257,47
80257,50
80257,858
80257,2762
80257,4993
80257,2028
80257,1198
80257,6874
80258,70286
80258,48516
80258,80463
80258,55820
80258,63082
80258,68237
80258,57669
80258,48774
80258,68954
80258,69122
80260,6539
80260,60069
80260,2571
80260,4993
80260,5952
80260,54286
80260,6377
80260,72998
80260,49272
80260,4886
80265,68358
80265,44191
80265,48780
80265,50872
80265,33794
80265,49272
80265,60684
80265,87232
80265,5952
80265,4993
80266,47
80266,2762
80266,1291
80266,4306
80266,50
80266,2028
80266,3578
80266,1682
80266,6377
80266,1036
80269,5952
80269,7153
80269,2959
80269,2762
80269,1270
80269,47
80269,2858
80269,1291
80269,2028
80269,589
80275,7153
80275,4993
80275,6539
80275,5952
80275,356
80275,4306
80275,33794
80275,5418
80275,4963
80275,3578
80278,318
80278,1196
80278,260
80278,47
80278,4226
80278,32
80278,1210
80278,4011
80278,3578
80278,4878
80285,318
80285,4993
80285,2028
80285,1198
80285,541
80285,1270
80285,1214
80285,589
80285,1265
80285,33794
80288,2959
80288,4226
80288,47
80288,318
80288,2571
80288,7438
80288,32587
80288,4973
80288,50
80288,1089
80293,4993
80293,318
80293,356
80293,1196
80293,260
80293,4226
80293,2762
80293,1210
80293,6874
80293,2028
80302,47
80302,2858
80302,593
80302,7361
80302,2329
80302,1196
80302,2762
80302,33794
80302,32587
80302,7438
80304,55820
80304,68157
80304,318
80304,58559
80304,46578
80304,2959
80304,48780
80304,48394
80304,63082
80304,1213
80307,48780
80307,33794
80307,48516
80307,4993
80307,593
80307,7153
80307,4226
80307,5952
80307,63082
80307,50
80312,1097
80312,593
80312,296
80312,4963
80312,1580
80312,3578
80312,110
80312,6539
80312,1923
80312,5349
80320,4993
80320,5952
80320,7153
80320,6874
80320,2959
80320,589
80320,32587
80320,1198
80320,32
80320,33794
80323,1198
80323,593
80323,4993
80323,1089
80323,5952
80323,2716
80323,1291
80323,7153
80323,47
80323,4226
80325,2858
80325,50
80325,480
80325,4963
80325,1704
80325,4995
80325,44191
80325,7438
80325,32587
80325,1
80334,778
80334,2997
80334,3910
80334,111
80334,7371
80334,296
80334,6711
80334,1208
80334,4235
80334,1175
80337,72998
80337,50872
80337,73017
80337,89745
80337,72011
80337,47610
80337,99114
80337,69481
80337,82459
80337,79702
80340,318
80340,2571
80340,7361
80340,4011
80340,2028
80340,7438
80340,858
80340,32
80340,527
80340,1213
80347,778
80347,4011
80347,1193
80347,32
80347,1213
80347,608
80347,1206
80347,1732
80347,33794
80347,527
80353,296
80353,2959
80353,1097
80353,2028
80353,110
80353,1265
80353,5445
80353,5989
80353,6874
80353,1036
80358,81591
80358,80463
80358,78499
80358,91529
80358,81845
80358,99114
80358,88129
80358,63082
80358,96610
80358,97304
80359,2571
80359,4226
80359,1196
80359,50
80359,593
80359,2858
80359,7361
80359,356
80359,2329
80359,6874
80361,8784
80361,30822
80361,4226
80361,4973
80361,7451
80361,36517
80361,7147
80361,44191
80361,40819
80361,4878
80369,44191
80369,593
80369,2858
80369,2028
80369,48774
80369,32
80369,1196
80369,858
80369,260
80369,48394
80378,47
80378,2762
80378,4306
80378,32
80378,2028
80378,6539
80378,4011
80378,110
80378,541
80378,4963
80379,356
80379,2959
80379,318
80379,296
80379,4226
80379,2858
80379,1196
80379,260
80379,2762
80379,1
80386,47
80386,4226
80386,356
80386,2571
80386,2762
80386,1196
80386,1387
80386,260
80386,4993
80386,1036
80391,53972
80391,53322
80391,51662
80391,63113
80391,54001
80391,45186
80391,60126
80391,54997
80391,51540
80391,48774
80392,2959
80392,318
80392,1240
80392,593
80392,50
80392,4226
80392,4306
80392,3793
80392,1
80392,1136
80398,356
80398,1270
80398,4306
80398,2571
80398,1580
80398,593
80398,3578
80398,1265
80398,4993
80398,2959
80401,4226
80401,7153
80401,6874
80401,7361
80401,32
80401,527
80401,1213
80401,1196
80401,293
80401,1198
80403,858
80403,3578
80403,1210
80403,32587
80403,2997
80403,1240
80403,1221
80403,44191
80403,5989
80403,1617
80406,2571
80406,2959
80406,2762
80406,1270
80406,2028
80406,6874
80406,4993
80406,4995
80406,4226
80406,1961
80411,2959
80411,296
80411,318
80411,4226
80411,260
80411,356
80411,47
80411,593
80411,1210
80411,2858
80417,318
80417,356
80417,4993
80417,6874
80417,5952
80417,7153
80417,7438
80417,1198
80417,32
80417,6377
80419,318
80419,7153
80419,356
80419,47
80419,858
80419,2762
80419,2028
80419,6874
80419,527
80419,1258
80421,6539
80421,4306
80421,2571
80421,1
80421,1210
80421,1196
80421,260
80421,364
80421,2762
80421,3793
80427,3435
80427,912
80427,903
80427,904
80427,1254
80427,858
80427,593
80427,910
80427,1198
80427,50
80428,1240
80428,1036
80428,110
80428,3578
80428,5445
80428,1961
80428,3996
80428,858
80428,7361
80428,1089
80436,2571
80436,58559
80436,5952
80436,7153
80436,48516
80436,33794
80436,6874
80436,44191
80436,2762
80436,1196
80459,2959
80459,2571
80459,1961
80459,1214
80459,1210
80459,750
80459,541
80459,4306
80459,6874
80459,3996
80461,68157
80461,80463
80461,81591
80461,6016
80461,79132
80461,64839
80461,48394
80461,58559
80461,64614
80461,7361
80469,3578
80469,356
80469,5349
80469,44191
80469,2959
80469,51662
80469,1210
80469,45722
80469,260
80469,296
80475,356
80475,1270
80475,296
80475,2959
80475,593
80475,2858
80475,364
80475,1704
80475,4226
80475,1265
80479,318
80479,7153
80479,4993
80479,4226
80479,5952
80479,2762
80479,58559
80479,593
80479,50
80479,4995
80482,356
80482,1197
80482,1704
80482,480
80482,364
80482,6377
80482,2762
80482,2797
80482,1580
80482,4886
80484,1198
80484,1291
80484,296
80484,593
80484,480
80484,2716
80484,2959
80484,1036
80484,4306
80484,32
80485,4993
80485,5952
80485,7153
80485,33794
80485,1196
80485,260
80485,1210
80485,2762
80485,6377
80485,8961
80494,5952
80494,2762
80494,2028
80494,50
80494,7438
80494,32
80494,1
80494,5418
80494,5445
80494,8961
80495,111
80495,750
80495,4226
80495,2858
80495,1617
80495,47
80495,912
80495,1258
80495,778
80495,1198
80501,1196
80501,260
80501,1210
80501,608
80501,44191
80501,1
80501,1136
80501,1208
80501,5349
80501,3949
80505,47
80505,593
80505,2571
80505,4993
80505,7153
80505,858
80505,4878
80505,356
80505,1136
80505,6377
80513,5418
80513,1210
80513,44191
80513,1196
80513,260
80513,4306
80513,8665
80513,1291
80513,1198
80513,47
80516,48774
80516,593
80516,1089
80516,49272
80516,2762
80516,589
80516,1196
80516,260
80516,858
80516,56367
80521,47
80521,318
80521,4993
80521,7153
80521,5952
80521,2762
80521,32
80521,2858
80521,1196
80521,260
80533,480
80533,296
80533,110
80533,2858
80533,5349
80533,47
80533,1527
80533,527
80533,7438
80533,1214
80539,356
80539,6874
80539,1089
80539,32
80539,48394
80539,68157
80539,1198
80539,7438
80539,4306
80539,1210
80542,1270
80542,356
80542,7153
80542,4993
80542,2762
80542,110
80542,4963
80542,165
80542,50
80542,2716
80550,2959
80550,318
80550,1210
80550,2762
80550,3578
80550,4306
80550,1291
80550,589
80550,480
80550,7438
80566,1196
80566,260
80566,1210
80566,1136
80566,480
80566,1089
80566,32587
80566,110
80566,2028
80566,4306
80572,2918
80572,2762
80572,593
80572,296
80572,589
80572,1240
80572,1036
80572,1704
80572,527
80572,110
80573,1961
80573,593
80573,2959
80573,318
80573,1704
80573,47
80573,1198
80573,457
80573,4993
80573,1
80576,2571
80576,4993
80576,5952
80576,2329
80576,4011
80576,44195
80576,50
80576,46976
80576,6016
80576,51255
80577,908
80577,910
80577,2571
80577,296
80577,318
80577,1196
80577,260
80577,2858
80577,2959
80577,593
80594,1089
80594,296
80594,32
80594,1732
80594,2858
80594,1206
80594,47
80594,2329
80594,1222
80594,608
80596,2571
80596,296
80596,7153
80596,4993
80596,2028
80596,593
80596,2959
80596,5952
80596,2762
80596,47
80600,4993
80600,5952
80600,7153
80600,1036
80600,1527
80600,6539
80600,4886
80600,6377
80600,364
80600,2115
80605,296
80605,2762
80605,593
80605,8961
80605,1265
80605,6874
80605,589
80605,2028
80605,32
80605,527
80612,296
80612,2762
80612,50
80612,4993
80612,1196
80612,260
80612,5952
80612,7153
80612,1270
80612,4306
80616,47
80616,356
80616,2028
80616,2762
80616,4226
80616,3578
80616,110
80616,6874
80616,1
80616,1704
80617,7153
80617,1
80617,356
80617,2959
80617,318
80617,1210
80617,4306
80617,296
80617,60069
80617,2762
80618,2762
80618,3578
80618,50
80618,2028
80618,110
80618,1682
80618,48516
80618,1527
80618,4011
80618,4973
80620,2571
80620,2959
80620,4993
80620,7153
80620,296
80620,5952
80620,1196
80620,260
80620,1210
80620,589
80623,2959
80623,296
80623,47
80623,2571
80623,4226
80623,593
80623,50
80623,48780
80623,2329
80623,527
80624,1210
80624,1196
80624,260
80624,1198
80624,1036
80624,2716
80624,1704
80624,1265
80624,50
80624,364
80632,2571
80632,47
80632,2858
80632,4973
80632,593
80632,50
80632,48516
80632,6874
80632,3949
80632,46578
80633,2762
80633,1291
80633,4963
80633,5418
80633,858
80633,4995
80633,780
80633,32587
80633,380
80633,5989
80640,1198
80640,2571
80640,2959
80640,2762
80640,47
80640,1089
80640,4993
80640,1196
80640,1213
80640,260
80641,7361
80641,32
80641,4226
80641,55820
80641,2571
80641,47
80641,2858
80641,3949
80641,33794
80641,6016
80646,2959
80646,4226
80646,47
80646,2571
80646,2329
80646,356
80646,50
80646,1089
80646,4878
80646,48780
80648,1208
80648,1222
80648,555
80648,778
80648,1206
80648,1997
80648,1673
80648,2288
80648,296
80648,608
80650,33794
80650,296
80650,32587
80650,5418
80650,47
80650,48516
80650,48780
80650,593
80650,4963
80650,49272
80655,4306
80655,1721
80655,6377
80655,3578
80655,6539
80655,364
80655,3793
80655,2858
80655,1270
80655,2762
80656,2959
80656,4226
80656,60069
80656,7361
80656,318
80656,48516
80656,55820
80656,6874
80656,260
80656,1196
80659,2959
80659,1210
80659,527
80659,50
80659,4226
80659,589
80659,1682
80659,47
80659,1036
80659,6539
80668,33794
80668,2959
80668,4011
80668,57368
80668,54997
80668,5418
80668,47
80668,5903
80668,2571
80668,8644
80671,2571
80671,4306
80671,356
80671,1
80671,6377
80671,4993
80671,2762
80671,593
80671,1136
80671,1580
80674,1213
80674,4226
80674,1136
80674,260
80674,47
80674,2762
80674,7361
80674,2997
80674,4973
80674,1704
80677,318
80677,2959
80677,1097
80677,1221
80677,1682
80677,150
80677,4306
80677,592
80677,2115
80677,1732
80678,593
80678,1196
80678,1210
80678,1291
80678,110
80678,1265
80678,1961
80678,2716
80678,1136
80678,527
80681,2571
80681,1198
80681,318
80681,50
80681,7153
80681,4993
80681,1089
80681,260
80681,5952
80681,589
80687,1
80687,4993
80687,2762
80687,356
80687,1270
80687,5952
80687,7153
80687,1580
80687,260
80687,480
80688,318
80688,593
80688,858
80688,7153
80688,2571
80688,50
80688,1089
80688,4226
80688,7361
80688,608
80690,1198
80690,480
80690,1291
80690,1682
80690,858
80690,1136
80690,527
80690,8961
80690,2502
80690,150
80695,593
80695,1210
80695,2959
80695,47
80695,356
80695,2858
80695,3578
80695,2762
80695,1270
80695,608
80699,1265
80699,593
80699,7153
80699,47
80699,2028
80699,32
80699,1968
80699,7361
80699,858
80699,1089
80702,296
80702,2858
80702,593
80702,7361
80702,47
80702,2997
80702,4993
80702,858
80702,4027
80702,1089
80703,296
80703,593
80703,50
80703,858
80703,1089
80703,4993
80703,1213
80703,1193
80703,5952
80703,7153
80704,39183
80704,551
80704,2959
80704,6539
80704,296
80704,46578
80704,364
80704,2571
80704,588
80704,595
80706,2571
80706,296
80706,4993
80706,7153
80706,5952
80706,2762
80706,47
80706,4226
80706,1198
80706,3578
80707,2329
80707,2571
80707,356
80707,2959
80707,48516
80707,593
80707,296
80707,110
80707,318
80707,58559
80708,2571
80708,4306
80708,480
80708,1291
80708,1580
80708,3793
80708,589
80708,2762
80708,6377
80708,5445
80711,318
80711,2959
80711,2571
80711,1196
80711,1198
80711,356
80711,32
80711,2762
80711,1270
80711,2028
80712,3793
80712,2762
80712,1196
80712,1198
80712,8961
80712,33794
80712,8636
80712,5445
80712,589
80712,110
80715,2571
80715,2959
80715,47
80715,4226
80715,50
80715,858
80715,3578
80715,32
80715,2858
80715,1240
80716,2959
80716,4993
80716,7153
80716,5952
80716,1210
80716,593
80716,356
80716,4226
80716,47
80716,50
80718,2571
80718,4993
80718,7153
80718,1270
80718,1198
80718,2762
80718,589
80718,593
80718,47
80718,110
80723,356
80723,1198
80723,32587
80723,6874
80723,1291
80723,3793
80723,2858
80723,6377
80723,7438
80723,1089
80724,2762
80724,50
80724,2028
80724,6874
80724,1089
80724,1682
80724,32
80724,589
80724,4963
80724,1
80726,2571
80726,3578
80726,318
80726,2959
80726,2028
80726,5989
80726,110
80726,593
80726,4993
80726,1682
80736,4226
80736,1136
80736,858
80736,1089
80736,4993
80736,356
80736,608
80736,1193
80736,5952
80736,1214
80738,3578
80738,6377
80738,8961
80738,1682
80738,1704
80738,2716
80738,1527
80738,1961
80738,3147
80738,3996
80743,318
80743,296
80743,1580
80743,2028
80743,5349
80743,1682
80743,4995
80743,1265
80743,150
80743,4226
80748,356
80748,2762
80748,4993
80748,7153
80748,5952
80748,1196
80748,260
80748,1198
80748,7361
80748,1210
80756,2571
80756,356
80756,2762
80756,4993
80756,2858
80756,4226
80756,5952
80756,7153
80756,4306
80756,50
80760,1210
80760,1196
80760,2571
80760,1580
80760,6377
80760,296
80760,5349
80760,1682
80760,4995
80760,4886
80769,2959
80769,318
80769,4226
80769,2571
80769,593
80769,50
80769,48780
80769,47
80769,2762
80769,4011
80771,260
80771,1196
80771,4011
80771,6711
80771,48516
80771,1265
80771,1270
80771,33794
80771,1704
80771,3578
80778,2959
80778,858
80778,2571
80778,4226
80778,2858
80778,1196
80778,2997
80778,260
80778,4993
80778,1198
80783,2571
80783,356
80783,1210
80783,1270
80783,44191
80783,527
80783,858
80783,1265
80783,1089
80783,1580
80787,1270
80787,3578
80787,4306
80787,2571
80787,4993
80787,5952
80787,1198
80787,2762
80787,356
80787,1580
80789,296
80789,2959
80789,593
80789,1198
80789,4993
80789,318
80789,1210
80789,356
80789,32
80789,3578
80798,68157
80798,59315
80798,72998
80798,2571
80798,74458
80798,7153
80798,296
80798,64614
80798,4993
80798,56367
80800,296
80800,356
80800,593
80800,47
80800,58559
80800,2762
80800,2858
80800,3578
80800,589
80800,110
80805,70286
80805,60069
80805,48780
80805,68157
80805,68954
80805,71535
80805,60684
80805,63082
80805,56174
80805,51662
80806,2959
80806,356
80806,318
80806,1198
80806,2762
80806,1270
80806,589
80806,1291
80806,6377
80806,2028
80807,4226
80807,593
80807,7153
80807,7361
80807,3578
80807,4993
80807,293
80807,5952
80807,1704
80807,527
80810,2571
80810,2959
80810,3578
80810,1196
80810,260
80810,1198
80810,2028
80810,4306
80810,1210
80810,58559
80824,318
80824,32587
80824,6874
80824,1732
80824,7438
80824,1193
80824,2762
80824,55820
80824,2542
80824,1527
80826,50
80826,1193
80826,32
80826,356
80826,6874
80826,293
80826,1270
80826,1732
80826,589
80826,7438
80827,296
80827,318
80827,4993
80827,356
80827,2858
80827,5952
80827,7153
80827,260
80827,50
80827,47
80829,7153
80829,1036
80829,1136
80829,6874
80829,3578
80829,541
80829,1961
80829,1193
80829,7438
80829,4306
80838,750
80838,1219
80838,1252
80838,1193
80838,923
80838,1208
80838,111
80838,903
80838,1079
80838,924
80842,2571
80842,4226
80842,47
80842,4993
80842,5952
80842,7153
80842,50
80842,6874
80842,32
80842,1196
80844,296
80844,1089
80844,4226
80844,589
80844,7153
80844,6874
80844,356
80844,2028
80844,3578
80844,7438
80853,593
80853,1089
80853,260
80853,33794
80853,1196
80853,1198
80853,32
80853,32587
80853,2329
80853,4011
80854,2716
80854,1198
80854,2571
80854,296
80854,1196
80854,2918
80854,260
80854,47
80854,589
80854,2959
80864,6377
80864,364
80864,7438
80864,1089
80864,293
80864,4896
80864,1197
80864,49272
80864,1222
80864,2502
80874,5952
80874,7153
80874,858
80874,2997
80874,32
80874,1193
80874,778
80874,356
80874,4973
80874,32587
80879,296
80879,593
80879,8961
80879,47
80879,4226
80879,2858
80879,4963
80879,1214
80879,50
80879,1682
80881,908
80881,1207
80881,902
80881,904
80881,912
80881,2858
80881,296
80881,969
80881,50
80881,318
80882,4993
80882,5952
80882,33794
80882,5349
80882,5418
80882,3793
80882,6539
80882,3578
80882,5445
80882,480
80888,2571
80888,318
80888,356
80888,593
80888,4226
80888,3578
80888,2028
80888,1214
80888,32587
80888,1291
80897,1270
80897,1265
80897,1682
80897,50
80897,6377
80897,6874
80897,5418
80897,1136
80897,7438
80897,1923
80910,2571
80910,296
80910,2959
80910,2762
80910,4306
80910,527
80910,47
80910,1198
80910,6377
80910,1270
80912,1580
80912,4306
80912,4886
80912,1907
80912,480
80912,6377
80912,8360
80912,5349
80912,780
80912,1097
80919,2571
80919,4993
80919,7153
80919,1196
80919,260
80919,5952
80919,1198
80919,589
80919,2959
80919,5418
80920,2571
80920,260
80920,2959
80920,68157
80920,47
80920,50
80920,1291
80920,72998
80920,4226
80920,858
80922,515
80922,920
80922,265
80922,1035
80922,1307
80922,3260
80922,1271
80922,1183
80922,1094
80922,509
80939,33794
80939,5952
80939,2959
80939,3578
80939,296
80939,1196
80939,260
80939,1210
80939,47
80939,5418
80946,2571
80946,318
80946,4226
80946,50
80946,1
80946,1240
80946,480
80946,1704
80946,1265
80946,2716
80948,356
80948,2329
80948,1136
80948,2028
80948,1210
80948,6874
80948,32
80948,1206
80948,3578
80948,1208
80949,318
80949,50
80949,1270
80949,858
80949,1258
80949,2028
80949,1527
80949,1
80949,48516
80949,480
80951,4306
80951,480
80951,6539
80951,260
80951,5349
